review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
fiz pedido recebi produto  dias úteis rápido parabénssomente observação produto precisa adaptador pra tomada,1,0,1,0,0,0,"['fiz', 'pedido', 'recebi', 'produto', 'dias', 'úteis', 'rápido', 'parabénssomente', 'observação', 'produto', 'precisa', 'adaptador', 'pra', 'tomada']"
produto bom chegou antes prazo entrega recomendo,1,0,1,0,0,0,"['produto', 'bom', 'chegou', 'antes', 'prazo', 'entrega', 'recomendo']"
comprei dois produtos r  debitado cartão mandaram somente produto nota estranha valor r  ainda consegui corrigir sistema atendimento mecânico consigo falar ninguém recomendo compras americanas,0,1,0,1,0,0,"['comprei', 'dois', 'produtos', 'r', 'debitado', 'cartão', 'mandaram', 'somente', 'produto', 'nota', 'estranha', 'valor', 'r', 'ainda', 'consegui', 'corrigir', 'sistema', 'atendimento', 'mecânico', 'consigo', 'falar', 'ninguém', 'recomendo', 'compras', 'americanas']"
excelente produto chegando antes prazo previsto superindico,1,0,1,0,0,0,"['excelente', 'produto', 'chegando', 'antes', 'prazo', 'previsto', 'superindico']"
bom ficou ótimo deu certinho patinete,0,0,1,0,0,0,"['bom', 'ficou', 'ótimo', 'deu', 'certinho', 'patinete']"
recebido produto certo poderia avaliar,0,0,0,1,0,0,"['recebido', 'produto', 'certo', 'poderia', 'avaliar']"
comprem loja escolha fina sendo entregue americanas sempre compro americanas dessa vez senti enganada produto chegar dia  mudaram  vai chegar hoje decepção o presente dia ,1,1,0,0,0,0,"['comprem', 'loja', 'escolha', 'fina', 'sendo', 'entregue', 'americanas', 'sempre', 'compro', 'americanas', 'dessa', 'vez', 'senti', 'enganada', 'produto', 'chegar', 'dia', 'mudaram', 'vai', 'chegar', 'hoje', 'decepção', 'o', 'presente', 'dia']"
perfeitarapidinho fico pronta ela recomendo muito,0,0,1,0,0,0,"['perfeitarapidinho', 'fico', 'pronta', 'ela', 'recomendo', 'muito']"
extremamente justa encaixe dificuldade tanto fica deformada justa botão volume chega ficar medo mal encaixado botões comprei desespero pro aparelho ficar proteção,0,0,1,0,0,0,"['extremamente', 'justa', 'encaixe', 'dificuldade', 'tanto', 'fica', 'deformada', 'justa', 'botão', 'volume', 'chega', 'ficar', 'medo', 'mal', 'encaixado', 'botões', 'comprei', 'desespero', 'pro', 'aparelho', 'ficar', 'proteção']"
achei resultado alisamento satisfatório cabelo ondulado usando apenas chapinha limpo seco resultado melhor,0,0,1,0,0,0,"['achei', 'resultado', 'alisamento', 'satisfatório', 'cabelo', 'ondulado', 'usando', 'apenas', 'chapinha', 'limpo', 'seco', 'resultado', 'melhor']"
achei produto fofo possui pouca altura,0,0,1,0,0,0,"['achei', 'produto', 'fofo', 'possui', 'pouca', 'altura']"
bordas afiadas pode causar acidentes durante uso,0,0,1,0,0,0,"['bordas', 'afiadas', 'pode', 'causar', 'acidentes', 'durante', 'uso']"
esquenta rápido desliga desempenho fraco nao compraria novamente,0,0,1,0,0,0,"['esquenta', 'rápido', 'desliga', 'desempenho', 'fraco', 'nao', 'compraria', 'novamente']"
gavetas encaixam devido lugar porque modelo guarda roupa reclamei ficaram trocar  dias hoje resolveram problema tempo produto madeira madeira,0,1,0,1,0,0,"['gavetas', 'encaixam', 'devido', 'lugar', 'porque', 'modelo', 'guarda', 'roupa', 'reclamei', 'ficaram', 'trocar', 'dias', 'hoje', 'resolveram', 'problema', 'tempo', 'produto', 'madeira', 'madeira']"
ruim comprar livro esperar além prazo entrega receber mercadoria encontrar mercadoria capa rasgada amassada pontas falta atenção cliente nada contra conteúdo livro sim venda americanascom,1,1,0,1,0,0,"['ruim', 'comprar', 'livro', 'esperar', 'além', 'prazo', 'entrega', 'receber', 'mercadoria', 'encontrar', 'mercadoria', 'capa', 'rasgada', 'amassada', 'pontas', 'falta', 'atenção', 'cliente', 'nada', 'contra', 'conteúdo', 'livro', 'sim', 'venda', 'americanascom']"
excelente produto tomo  capsula dia nunca crises gota acido úricoalém disso posso comer restrições alimentos posso comer tudo graças maravilhoso óleo copaíba,0,0,1,0,0,0,"['excelente', 'produto', 'tomo', 'capsula', 'dia', 'nunca', 'crises', 'gota', 'acido', 'úricoalém', 'disso', 'posso', 'comer', 'restrições', 'alimentos', 'posso', 'comer', 'tudo', 'graças', 'maravilhoso', 'óleo', 'copaíba']"
produto excelente super recomendoo produto lojas americanas,0,1,1,0,0,0,"['produto', 'excelente', 'super', 'recomendoo', 'produto', 'lojas', 'americanas']"
derrepente ão receber ligação atendida começa piscar ai teclo setaspara ver numeromesmo assim demora apagar outro problema êle muda tomai pressionar varias vezes tecla mute voltar tom normal,0,0,1,0,0,0,"['derrepente', 'ão', 'receber', 'ligação', 'atendida', 'começa', 'piscar', 'ai', 'teclo', 'setaspara', 'ver', 'numeromesmo', 'assim', 'demora', 'apagar', 'outro', 'problema', 'êle', 'muda', 'tomai', 'pressionar', 'varias', 'vezes', 'tecla', 'mute', 'voltar', 'tom', 'normal']"
gostei prazo entrega excelente entregue prazo certo muito bom loja segunda vez comprei entregue prazo certo tudo ok,1,1,1,1,0,0,"['gostei', 'prazo', 'entrega', 'excelente', 'entregue', 'prazo', 'certo', 'muito', 'bom', 'loja', 'segunda', 'vez', 'comprei', 'entregue', 'prazo', 'certo', 'tudo', 'ok']"
ainda recebi aguardando pra fazer análise vi algumas pessoas reclamando mas vou esperar dar opinião custo benéfico bom,1,0,0,0,0,0,"['ainda', 'recebi', 'aguardando', 'pra', 'fazer', 'análise', 'vi', 'algumas', 'pessoas', 'reclamando', 'mas', 'vou', 'esperar', 'dar', 'opinião', 'custo', 'benéfico', 'bom']"
aguardando posição devolução desde chegoupois funcionou,0,1,0,1,0,0,"['aguardando', 'posição', 'devolução', 'desde', 'chegoupois', 'funcionou']"
propaganda enganosa cumpre promete retira cravos superficiais naão retira oleosidade nada limpa pele,0,0,1,0,0,1,"['propaganda', 'enganosa', 'cumpre', 'promete', 'retira', 'cravos', 'superficiais', 'naão', 'retira', 'oleosidade', 'nada', 'limpa', 'pele']"
doido comprar acada dia volto aqui ver preço  reais deixei passar dois dias voltei amentado  reais ai fica dificil querem ganhar demais acaba vendendo,0,1,1,0,0,0,"['doido', 'comprar', 'acada', 'dia', 'volto', 'aqui', 'ver', 'preço', 'reais', 'deixei', 'passar', 'dois', 'dias', 'voltei', 'amentado', 'reais', 'ai', 'fica', 'dificil', 'querem', 'ganhar', 'demais', 'acaba', 'vendendo']"
chegou antes prazo gela rápido produto qualidade,1,0,1,0,0,0,"['chegou', 'antes', 'prazo', 'gela', 'rápido', 'produto', 'qualidade']"
recomendo interessado microfone uso pessoal doméstico,0,0,1,0,0,0,"['recomendo', 'interessado', 'microfone', 'uso', 'pessoal', 'doméstico']"
além chegar super rápido bem potente seca rápido bem leve outros secadores cansa mão gente excelente,1,0,1,0,0,0,"['além', 'chegar', 'super', 'rápido', 'bem', 'potente', 'seca', 'rápido', 'bem', 'leve', 'outros', 'secadores', 'cansa', 'mão', 'gente', 'excelente']"
gabinete super elegante ficou lindo banheiro,0,0,1,0,0,0,"['gabinete', 'super', 'elegante', 'ficou', 'lindo', 'banheiro']"
bom lado massageador bom outro lado achei bom também,0,0,1,0,0,0,"['bom', 'lado', 'massageador', 'bom', 'outro', 'lado', 'achei', 'bom', 'também']"
preciso receber máquina favor posso availar coisa usei ainda,1,0,0,0,0,0,"['preciso', 'receber', 'máquina', 'favor', 'posso', 'availar', 'coisa', 'usei', 'ainda']"
 algumas pessoas podem responde pfv,0,1,0,0,0,0,"['algumas', 'pessoas', 'podem', 'responde', 'pfv']"
produto xbox one s gb desbloqueado destravado,0,1,0,0,0,0,"['produto', 'xbox', 'one', 's', 'gb', 'desbloqueado', 'destravado']"
excelente aparelho  rápido trava recomendo contar rapidez entrega chegou dois dias pedido espetacular ,1,0,1,0,0,0,"['excelente', 'aparelho', 'rápido', 'trava', 'recomendo', 'contar', 'rapidez', 'entrega', 'chegou', 'dois', 'dias', 'pedido', 'espetacular']"
excelente  cumpre prometido  detalhe  saco aspirador pequeno  tudo certo ,0,0,1,0,0,0,"['excelente', 'cumpre', 'prometido', 'detalhe', 'saco', 'aspirador', 'pequeno', 'tudo', 'certo']"
adorei qualidade imagem som entrega rápida chegou antes data prevista menu fácil utilização,1,0,1,0,0,0,"['adorei', 'qualidade', 'imagem', 'som', 'entrega', 'rápida', 'chegou', 'antes', 'data', 'prevista', 'menu', 'fácil', 'utilização']"
adorei ótimo produto ótima loja superou expectativas,0,1,1,0,0,0,"['adorei', 'ótimo', 'produto', 'ótima', 'loja', 'superou', 'expectativas']"
aproveitei promoção leve  pague  comprei  conjuntos promoção assim perde,0,0,1,0,0,0,"['aproveitei', 'promoção', 'leve', 'pague', 'comprei', 'conjuntos', 'promoção', 'assim', 'perde']"
belo produto gostei compra recomendo voces nao deveriam exigir resposta mínima escrever quero escrever,0,1,1,0,0,0,"['belo', 'produto', 'gostei', 'compra', 'recomendo', 'voces', 'nao', 'deveriam', 'exigir', 'resposta', 'mínima', 'escrever', 'quero', 'escrever']"
correspondeu espectativas tamanho ótimo,0,0,1,0,0,0,"['correspondeu', 'espectativas', 'tamanho', 'ótimo']"
entrega antes prazo estipulado qualidade imagem som boas recomendo,1,0,1,0,0,0,"['entrega', 'antes', 'prazo', 'estipulado', 'qualidade', 'imagem', 'som', 'boas', 'recomendo']"
excelente produto entrega rápida filha adorando,1,0,1,0,0,0,"['excelente', 'produto', 'entrega', 'rápida', 'filha', 'adorando']"
excelente produto atendeu bem expectativa recomendo todos,0,0,1,0,0,0,"['excelente', 'produto', 'atendeu', 'bem', 'expectativa', 'recomendo', 'todos']"
excelente qualidade samsung sempre atendendo expectativas,0,0,1,0,0,0,"['excelente', 'qualidade', 'samsung', 'sempre', 'atendendo', 'expectativas']"
automático comprei promoção pagamento extendido adorei,0,0,1,0,0,0,"['automático', 'comprei', 'promoção', 'pagamento', 'extendido', 'adorei']"
mulher adorou disse vale pena produto alta qualidade funciona,0,0,1,0,0,0,"['mulher', 'adorou', 'disse', 'vale', 'pena', 'produto', 'alta', 'qualidade', 'funciona']"
bom colchãorecomendo todospreço baixo excelente produtonaõ ficando devendo nada caros,0,0,1,0,0,0,"['bom', 'colchãorecomendo', 'todospreço', 'baixo', 'excelente', 'produtonaõ', 'ficando', 'devendo', 'nada', 'caros']"
útil especialmente pra começando boa qualidade achei apenas livro maior tamanho pocket assim nada atrapalha entrega bem antes previsto,1,0,1,0,0,0,"['útil', 'especialmente', 'pra', 'começando', 'boa', 'qualidade', 'achei', 'apenas', 'livro', 'maior', 'tamanho', 'pocket', 'assim', 'nada', 'atrapalha', 'entrega', 'bem', 'antes', 'previsto']"
produto excelente qualidade design moderno  ótimo caimento confortável,0,0,1,0,0,0,"['produto', 'excelente', 'qualidade', 'design', 'moderno', 'ótimo', 'caimento', 'confortável']"
produto exatamente descrito ventilador quente material qualidade esquenta super rápido além seguro problemas crianças a menos coloque quente oc mais pode fique quente pequenos aproximarem ruído bom ventilador dá pra dormir ligado problemas,0,0,1,0,0,1,"['produto', 'exatamente', 'descrito', 'ventilador', 'quente', 'material', 'qualidade', 'esquenta', 'super', 'rápido', 'além', 'seguro', 'problemas', 'crianças', 'a', 'menos', 'coloque', 'quente', 'oc', 'mais', 'pode', 'fique', 'quente', 'pequenos', 'aproximarem', 'ruído', 'bom', 'ventilador', 'dá', 'pra', 'dormir', 'ligado', 'problemas']"
perfume excelente melhores otimo fixador cheio bom,0,0,1,0,0,0,"['perfume', 'excelente', 'melhores', 'otimo', 'fixador', 'cheio', 'bom']"
potente silencioso econômico fácil instalação,0,0,1,0,0,0,"['potente', 'silencioso', 'econômico', 'fácil', 'instalação']"
entrega rápida atendeu expectativas produto veio bem embalado recomendo todos compra,1,0,1,1,0,0,"['entrega', 'rápida', 'atendeu', 'expectativas', 'produto', 'veio', 'bem', 'embalado', 'recomendo', 'todos', 'compra']"
produto excelente qualidade bem embalado,0,0,1,1,0,0,"['produto', 'excelente', 'qualidade', 'bem', 'embalado']"
produto superou expectativas bom material bonito excelente custo benefício botão led veio click danificado home lindissimo,0,0,1,1,0,0,"['produto', 'superou', 'expectativas', 'bom', 'material', 'bonito', 'excelente', 'custo', 'benefício', 'botão', 'led', 'veio', 'click', 'danificado', 'home', 'lindissimo']"
produto correto entrega antes data prevista entrega,1,0,1,0,0,0,"['produto', 'correto', 'entrega', 'antes', 'data', 'prevista', 'entrega']"
produto ótima qualidade atende perfeitamente propósito dele,0,0,1,0,0,0,"['produto', 'ótima', 'qualidade', 'atende', 'perfeitamente', 'propósito', 'dele']"
produto bom entrega rápida recomendo,1,0,1,0,0,0,"['produto', 'bom', 'entrega', 'rápida', 'recomendo']"
produto bom útil design moderno prático,0,0,1,0,0,0,"['produto', 'bom', 'útil', 'design', 'moderno', 'prático']"
produto otima qualidade rapidez entrega recomendo comprar americanas,1,1,1,0,0,0,"['produto', 'otima', 'qualidade', 'rapidez', 'entrega', 'recomendo', 'comprar', 'americanas']"
qualidade beleza fácil lavar bem grande cabos confortáveis exterior tampa panela espelhados recomendo,0,0,1,0,0,0,"['qualidade', 'beleza', 'fácil', 'lavar', 'bem', 'grande', 'cabos', 'confortáveis', 'exterior', 'tampa', 'panela', 'espelhados', 'recomendo']"
sempre sofri crises infecções urinárias cistite começou usar crises cada meses acabaram exatamente  ano crises além disso problemas retenção líquido,0,0,1,0,0,0,"['sempre', 'sofri', 'crises', 'infecções', 'urinárias', 'cistite', 'começou', 'usar', 'crises', 'cada', 'meses', 'acabaram', 'exatamente', 'ano', 'crises', 'além', 'disso', 'problemas', 'retenção', 'líquido']"
super recomendo produto excelente material bom facitita bem vida,0,0,1,0,0,0,"['super', 'recomendo', 'produto', 'excelente', 'material', 'bom', 'facitita', 'bem', 'vida']"
boa opção substituir cadeira necessitamos algo alto muito funcional,0,0,1,0,0,0,"['boa', 'opção', 'substituir', 'cadeira', 'necessitamos', 'algo', 'alto', 'muito', 'funcional']"
uso bastante tempoo produto perfeitodeixa cabelo macio pontas hidratadas,0,0,1,0,0,0,"['uso', 'bastante', 'tempoo', 'produto', 'perfeitodeixa', 'cabelo', 'macio', 'pontas', 'hidratadas']"
excelente aparelho entrega demorada,1,0,1,0,0,0,"['excelente', 'aparelho', 'entrega', 'demorada']"
excelente aparelho veio lacrado todos itens nota fiscal conforme anúncio porém prazo entrega previsto dia  entregue dia  conta correios empresa cumpriu todas etapas venda entrega recomendo,1,1,1,1,0,1,"['excelente', 'aparelho', 'veio', 'lacrado', 'todos', 'itens', 'nota', 'fiscal', 'conforme', 'anúncio', 'porém', 'prazo', 'entrega', 'previsto', 'dia', 'entregue', 'dia', 'conta', 'correios', 'empresa', 'cumpriu', 'todas', 'etapas', 'venda', 'entrega', 'recomendo']"
comprei promoção vista confiando avaliações decepcionei quarto refrigera pequeno pega sol tarde toda é quente deixa clima frio maravilhoso recomendo modelo marca qualquer perguntar,0,0,1,0,0,0,"['comprei', 'promoção', 'vista', 'confiando', 'avaliações', 'decepcionei', 'quarto', 'refrigera', 'pequeno', 'pega', 'sol', 'tarde', 'toda', 'é', 'quente', 'deixa', 'clima', 'frio', 'maravilhoso', 'recomendo', 'modelo', 'marca', 'qualquer', 'perguntar']"
sempre compra americanas bom entrega certa produtos qualidade excelente preço,1,1,1,0,0,0,"['sempre', 'compra', 'americanas', 'bom', 'entrega', 'certa', 'produtos', 'qualidade', 'excelente', 'preço']"
produto extrema qualidade abridor sensacional adicionais vem junto acrescentam ainda elogios vale pena,0,0,1,0,0,0,"['produto', 'extrema', 'qualidade', 'abridor', 'sensacional', 'adicionais', 'vem', 'junto', 'acrescentam', 'ainda', 'elogios', 'vale', 'pena']"
comprei mim pai bem satisfeito produto bateria aguenta bem em média  dias comigo  dias pai vai uso perfil médio consumidor atende bem,0,0,1,0,0,0,"['comprei', 'mim', 'pai', 'bem', 'satisfeito', 'produto', 'bateria', 'aguenta', 'bem', 'em', 'média', 'dias', 'comigo', 'dias', 'pai', 'vai', 'uso', 'perfil', 'médio', 'consumidor', 'atende', 'bem']"
alem excelente design prepara café excelente qualidade rápido limpeza tambem facil sei assistencia técnica rápido necessidade,0,1,1,0,0,0,"['alem', 'excelente', 'design', 'prepara', 'café', 'excelente', 'qualidade', 'rápido', 'limpeza', 'tambem', 'facil', 'sei', 'assistencia', 'técnica', 'rápido', 'necessidade']"
eficácia incontestável pena quantidade sido reduzida,0,0,1,0,0,0,"['eficácia', 'incontestável', 'pena', 'quantidade', 'sido', 'reduzida']"
entretanto frete carissimo deixei adquirir,1,0,1,0,0,0,"['entretanto', 'frete', 'carissimo', 'deixei', 'adquirir']"
melhores aquisições últimos tempos perfume fresco limpo proporciona sensação prolongada bom banho fixacao superior importados fiquei feliz aquisição,0,0,1,0,0,0,"['melhores', 'aquisições', 'últimos', 'tempos', 'perfume', 'fresco', 'limpo', 'proporciona', 'sensação', 'prolongada', 'bom', 'banho', 'fixacao', 'superior', 'importados', 'fiquei', 'feliz', 'aquisição']"
compacta fora espaçosa dentro refrigera bem,0,0,1,0,0,0,"['compacta', 'fora', 'espaçosa', 'dentro', 'refrigera', 'bem']"
superindico lojasamericanas ficaadica fundamental viagem,0,1,1,0,0,0,"['superindico', 'lojasamericanas', 'ficaadica', 'fundamental', 'viagem']"
adorei produto entrega super rápida superou expectativas,1,0,1,0,0,0,"['adorei', 'produto', 'entrega', 'super', 'rápida', 'superou', 'expectativas']"
compra fácil entrega rápida produto excelente qualidade preço razoável,1,1,1,0,0,0,"['compra', 'fácil', 'entrega', 'rápida', 'produto', 'excelente', 'qualidade', 'preço', 'razoável']"
entrega rápidaestou satisfeito já consumidor desta marca,1,0,1,0,0,0,"['entrega', 'rápidaestou', 'satisfeito', 'já', 'consumidor', 'desta', 'marca']"
excelente produto ótima qualidade super confortável realmente infravermelho pastilhas magnéticas cumprem prometido,0,0,1,0,0,0,"['excelente', 'produto', 'ótima', 'qualidade', 'super', 'confortável', 'realmente', 'infravermelho', 'pastilhas', 'magnéticas', 'cumprem', 'prometido']"
