review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
prático resistente fácil instalação ocupa espaço,0,0,1,0,0,0,"['prático', 'resistente', 'fácil', 'instalação', 'ocupa', 'espaço']"
custo beneficio compensa muito comprei excelente preço produto incrível sempre americanas entregando rápido superou expectativas,1,0,1,0,0,0,"['custo', 'beneficio', 'compensa', 'muito', 'comprei', 'excelente', 'preço', 'produto', 'incrível', 'sempre', 'americanas', 'entregando', 'rápido', 'superou', 'expectativas']"
perfeito melhor impossivel super recomendo familia amou,0,0,1,0,0,0,"['perfeito', 'melhor', 'impossivel', 'super', 'recomendo', 'familia', 'amou']"
melhor celular mundo parabens xiaomi ,0,0,1,0,0,0,"['melhor', 'celular', 'mundo', 'parabens', 'xiaomi']"
produto otimo recebi antes plazo feliz atendimento recomendo,1,1,1,0,0,0,"['produto', 'otimo', 'recebi', 'antes', 'plazo', 'feliz', 'atendimento', 'recomendo']"
bom produto tudo oque diz anúncio cumpre vendido,0,0,1,0,0,1,"['bom', 'produto', 'tudo', 'oque', 'diz', 'anúncio', 'cumpre', 'vendido']"
vibra toca não outras posições filha  meses  gosta ficar deitada ,0,1,0,0,0,0,"['vibra', 'toca', 'não', 'outras', 'posições', 'filha', 'meses', 'gosta', 'ficar', 'deitada']"
chegou chegado poderia avaliar,1,0,0,0,0,0,"['chegou', 'chegado', 'poderia', 'avaliar']"
identificação lede deixa duvidas watts melhor,0,0,1,0,0,0,"['identificação', 'lede', 'deixa', 'duvidas', 'watts', 'melhor']"
ainda posso avaliar poque ainda recebi produto trasportadora próximo casa cerca  minutos ha  dias entregam primeira compra americanas  mas última,1,1,0,0,0,0,"['ainda', 'posso', 'avaliar', 'poque', 'ainda', 'recebi', 'produto', 'trasportadora', 'próximo', 'casa', 'cerca', 'minutos', 'ha', 'dias', 'entregam', 'primeira', 'compra', 'americanas', 'mas', 'última']"
poderia melhor ñ começasse dar problema menos mêssegindo dia uso ñ reconheceu digitalagora teclado entra sozinho outros aplicativos confusão ,0,0,1,0,0,0,"['poderia', 'melhor', 'ñ', 'começasse', 'dar', 'problema', 'menos', 'mêssegindo', 'dia', 'uso', 'ñ', 'reconheceu', 'digitalagora', 'teclado', 'entra', 'sozinho', 'outros', 'aplicativos', 'confusão']"
lamentável atitude lojas americanas entregou produto errado respondeu quer pedido reclamação estorno dinheiro substituição produto,0,1,0,1,0,0,"['lamentável', 'atitude', 'lojas', 'americanas', 'entregou', 'produto', 'errado', 'respondeu', 'quer', 'pedido', 'reclamação', 'estorno', 'dinheiro', 'substituição', 'produto']"
produto aparencia legal moderna desempenho deixa desejar demora abrir trava frequência,0,0,1,0,0,0,"['produto', 'aparencia', 'legal', 'moderna', 'desempenho', 'deixa', 'desejar', 'demora', 'abrir', 'trava', 'frequência']"
nao comprem porque dao prazo entrega nao cumprem  entregam querem deceoxao total,1,0,0,0,0,0,"['nao', 'comprem', 'porque', 'dao', 'prazo', 'entrega', 'nao', 'cumprem', 'entregam', 'querem', 'deceoxao', 'total']"
produto anunciado vendedor carregadores motorola padronizados conector encaixa nenhum motorola produto original caixa veio utilizada toda amassada velha,0,0,1,1,0,1,"['produto', 'anunciado', 'vendedor', 'carregadores', 'motorola', 'padronizados', 'conector', 'encaixa', 'nenhum', 'motorola', 'produto', 'original', 'caixa', 'veio', 'utilizada', 'toda', 'amassada', 'velha']"
entrega jato mentira escolhi demorou quase semana pra receber produto ainda valor frete reembolsado,1,1,0,0,0,0,"['entrega', 'jato', 'mentira', 'escolhi', 'demorou', 'quase', 'semana', 'pra', 'receber', 'produto', 'ainda', 'valor', 'frete', 'reembolsado']"
recebi produto previsão dia  hoje ,1,0,0,0,0,0,"['recebi', 'produto', 'previsão', 'dia', 'hoje']"
entregaram  dias achei super rápido principio parece suprir necessidades esperávamos,1,0,1,0,0,0,"['entregaram', 'dias', 'achei', 'super', 'rápido', 'principio', 'parece', 'suprir', 'necessidades', 'esperávamos']"
produto ótimo entrega super rápida adorei pena produto aumentou preço gostaria comprar mais assim loja parabéns eficiência entrega,1,1,1,0,0,0,"['produto', 'ótimo', 'entrega', 'super', 'rápida', 'adorei', 'pena', 'produto', 'aumentou', 'preço', 'gostaria', 'comprar', 'mais', 'assim', 'loja', 'parabéns', 'eficiência', 'entrega']"
surpreendente comprei site americanas dia entrega prevista  junho surpresa entregue dia  super rápida obrigado quanto produto ainda posso avaliar superficianalmente pois ainda usei posso dizer vem manual apenas pequeno informativo pouco ajuda pedem pra entrar internet pra ver manual completo pesquisei achei nada vou base tentativa aprender usala achei grande falha,1,0,1,0,0,0,"['surpreendente', 'comprei', 'site', 'americanas', 'dia', 'entrega', 'prevista', 'junho', 'surpresa', 'entregue', 'dia', 'super', 'rápida', 'obrigado', 'quanto', 'produto', 'ainda', 'posso', 'avaliar', 'superficianalmente', 'pois', 'ainda', 'usei', 'posso', 'dizer', 'vem', 'manual', 'apenas', 'pequeno', 'informativo', 'pouco', 'ajuda', 'pedem', 'pra', 'entrar', 'internet', 'pra', 'ver', 'manual', 'completo', 'pesquisei', 'achei', 'nada', 'vou', 'base', 'tentativa', 'aprender', 'usala', 'achei', 'grande', 'falha']"
fiquei satisfeita entregaram antes data prevista mim bom unica coisa achei chato atualizam informações referente entrega site resto tudo ok,1,0,0,0,0,0,"['fiquei', 'satisfeita', 'entregaram', 'antes', 'data', 'prevista', 'mim', 'bom', 'unica', 'coisa', 'achei', 'chato', 'atualizam', 'informações', 'referente', 'entrega', 'site', 'resto', 'tudo', 'ok']"
agora recebi produto vou avaliar  bem atrasado entrega ,1,0,0,0,0,0,"['agora', 'recebi', 'produto', 'vou', 'avaliar', 'bem', 'atrasado', 'entrega']"
comprei coenzima mg conforme título anúncio entregue mg,0,0,0,1,0,1,"['comprei', 'coenzima', 'mg', 'conforme', 'título', 'anúncio', 'entregue', 'mg']"
comprei dia  previsao entrega consta  sequer transporte nao recomendo empresa nao posso deixar falar dificuldade contatar lojas americanas,1,1,0,0,0,0,"['comprei', 'dia', 'previsao', 'entrega', 'consta', 'sequer', 'transporte', 'nao', 'recomendo', 'empresa', 'nao', 'posso', 'deixar', 'falar', 'dificuldade', 'contatar', 'lojas', 'americanas']"
entrega dentro prazo produto tudo certinho dentro esperado,1,0,0,1,0,0,"['entrega', 'dentro', 'prazo', 'produto', 'tudo', 'certinho', 'dentro', 'esperado']"
produto ainda chegou passou prazo entrega chega transportadora demora muito produto j salvadorba fazem  dias chegou residência demora incomodando recomendado ,1,0,0,0,0,0,"['produto', 'ainda', 'chegou', 'passou', 'prazo', 'entrega', 'chega', 'transportadora', 'demora', 'muito', 'produto', 'j', 'salvadorba', 'fazem', 'dias', 'chegou', 'residência', 'demora', 'incomodando', 'recomendado']"
comprei produto dia  abril ate hj dia  maio chegou  resposta vendedor  entrega transportadora pessima  nao dão satisfação  sei onde produto sobre produto posso avaliar ainda pois nao recebi mesmo,1,1,0,0,0,0,"['comprei', 'produto', 'dia', 'abril', 'ate', 'hj', 'dia', 'maio', 'chegou', 'resposta', 'vendedor', 'entrega', 'transportadora', 'pessima', 'nao', 'dão', 'satisfação', 'sei', 'onde', 'produto', 'sobre', 'produto', 'posso', 'avaliar', 'ainda', 'pois', 'nao', 'recebi', 'mesmo']"
acho desrespeito hoje ter recebido produto comprado mês,1,0,0,0,0,0,"['acho', 'desrespeito', 'hoje', 'ter', 'recebido', 'produto', 'comprado', 'mês']"
produto ótimo dentro daquilo propõe medidas exatas ficou perfeita colchonete recomendo,0,0,1,0,0,0,"['produto', 'ótimo', 'dentro', 'daquilo', 'propõe', 'medidas', 'exatas', 'ficou', 'perfeita', 'colchonete', 'recomendo']"
produto igual foto  ainda nao teste dado chade bebe bebe ainda nao nasceu possa avaliar melhor,1,0,0,0,0,1,"['produto', 'igual', 'foto', 'ainda', 'nao', 'teste', 'dado', 'chade', 'bebe', 'bebe', 'ainda', 'nao', 'nasceu', 'possa', 'avaliar', 'melhor']"
entrega antes prazo estipulado chegou tudo corretamente fácil montagem produto,1,0,1,1,0,0,"['entrega', 'antes', 'prazo', 'estipulado', 'chegou', 'tudo', 'corretamente', 'fácil', 'montagem', 'produto']"
utilizei ainda parece boa preço entrega ninja tava previsto dia  entregue dia dias q comprei recomendo armarinho americanas,1,1,0,0,0,0,"['utilizei', 'ainda', 'parece', 'boa', 'preço', 'entrega', 'ninja', 'tava', 'previsto', 'dia', 'entregue', 'dia', 'dias', 'q', 'comprei', 'recomendo', 'armarinho', 'americanas']"
gostei aparelho atendeu expectativas câmera ótima processador rápido além design,1,0,1,0,0,0,"['gostei', 'aparelho', 'atendeu', 'expectativas', 'câmera', 'ótima', 'processador', 'rápido', 'além', 'design']"
amei livros chegaram bem direitinho entrega bem rápida,1,0,1,1,0,0,"['amei', 'livros', 'chegaram', 'bem', 'direitinho', 'entrega', 'bem', 'rápida']"
comprei produto cerca mês ainda entregue fiz contato vendedor lga informática previsão entrega loja americanas toma qualquer ação fiz avaliação negativando produto publicaram recomendo,1,1,0,0,0,0,"['comprei', 'produto', 'cerca', 'mês', 'ainda', 'entregue', 'fiz', 'contato', 'vendedor', 'lga', 'informática', 'previsão', 'entrega', 'loja', 'americanas', 'toma', 'qualquer', 'ação', 'fiz', 'avaliação', 'negativando', 'produto', 'publicaram', 'recomendo']"
chegou muito antes prazo tudo certinho além aparelho simplesmente lindo vir super bem embalado,1,0,1,1,0,0,"['chegou', 'muito', 'antes', 'prazo', 'tudo', 'certinho', 'além', 'aparelho', 'simplesmente', 'lindo', 'vir', 'super', 'bem', 'embalado']"
equipamento excelente dúvidas descrição anúncio ridícula precisa dizer copiado colado escrito qualquer maneira assim anuncia produto procurando modelo vou comprar americanas justamente poder confirmar querendo falta informações,0,1,1,0,0,1,"['equipamento', 'excelente', 'dúvidas', 'descrição', 'anúncio', 'ridícula', 'precisa', 'dizer', 'copiado', 'colado', 'escrito', 'qualquer', 'maneira', 'assim', 'anuncia', 'produto', 'procurando', 'modelo', 'vou', 'comprar', 'americanas', 'justamente', 'poder', 'confirmar', 'querendo', 'falta', 'informações']"
produto veio defeitomaior trabalho pra decilver trocae agora esperar ir voltar outra e qye vai vir boa usar,0,1,0,1,0,0,"['produto', 'veio', 'defeitomaior', 'trabalho', 'pra', 'decilver', 'trocae', 'agora', 'esperar', 'ir', 'voltar', 'outra', 'e', 'qye', 'vai', 'vir', 'boa', 'usar']"
recomendo produto acho montado parafusos firme montado encaixe ótimo escorredor,0,0,1,0,0,0,"['recomendo', 'produto', 'acho', 'montado', 'parafusos', 'firme', 'montado', 'encaixe', 'ótimo', 'escorredor']"
padrão tamanho colete corresponde medidas referenciadas especificadas comprei colete tamanho ‘’gg’’ ficou apertado,0,0,1,0,0,1,"['padrão', 'tamanho', 'colete', 'corresponde', 'medidas', 'referenciadas', 'especificadas', 'comprei', 'colete', 'tamanho', '‘’gg’’', 'ficou', 'apertado']"
esperava ultra hd k imagem muitas vezes apresenta sombra boa definição recomendo,0,0,1,0,0,0,"['esperava', 'ultra', 'hd', 'k', 'imagem', 'muitas', 'vezes', 'apresenta', 'sombra', 'boa', 'definição', 'recomendo']"
produto veio rasgão furo traz cabiceira achei pouco fraco madeiras podeira melhor fazer né regular bonito,0,0,1,1,0,0,"['produto', 'veio', 'rasgão', 'furo', 'traz', 'cabiceira', 'achei', 'pouco', 'fraco', 'madeiras', 'podeira', 'melhor', 'fazer', 'né', 'regular', 'bonito']"
esperava mais imagem câmera horrível principalmente noite dá p enxergar nada acho q vantajosa compra,0,0,1,0,0,0,"['esperava', 'mais', 'imagem', 'câmera', 'horrível', 'principalmente', 'noite', 'dá', 'p', 'enxergar', 'nada', 'acho', 'q', 'vantajosa', 'compra']"
produto preço pouco acima outros mesma categoria deixa desejar vários pontos poderia melhor,0,0,1,0,0,0,"['produto', 'preço', 'pouco', 'acima', 'outros', 'mesma', 'categoria', 'deixa', 'desejar', 'vários', 'pontos', 'poderia', 'melhor']"
som baixo durante chamada ate vídeos qualquer gravação som ruim,0,0,1,0,0,0,"['som', 'baixo', 'durante', 'chamada', 'ate', 'vídeos', 'qualquer', 'gravação', 'som', 'ruim']"
melhor ajudante pra dona casa  surpreendeu bastante excelente preço entrega super rápida chegou  semanas antes data prevista,1,0,1,0,0,0,"['melhor', 'ajudante', 'pra', 'dona', 'casa', 'surpreendeu', 'bastante', 'excelente', 'preço', 'entrega', 'super', 'rápida', 'chegou', 'semanas', 'antes', 'data', 'prevista']"
parabéns recebi tv antes prazo estipulado chegou ótimo estado nota  pra família americanas,1,1,1,1,0,0,"['parabéns', 'recebi', 'tv', 'antes', 'prazo', 'estipulado', 'chegou', 'ótimo', 'estado', 'nota', 'pra', 'família', 'americanas']"
duas vezes uso espuma diminuiu espessura durabilidade média produto  meses usando  vezes ,0,0,1,0,0,0,"['duas', 'vezes', 'uso', 'espuma', 'diminuiu', 'espessura', 'durabilidade', 'média', 'produto', 'meses', 'usando', 'vezes']"
comprei patins filha justamente pq regulável porém qdo precisei consegui todo rebitado dentro recomendo produto,0,0,1,0,0,0,"['comprei', 'patins', 'filha', 'justamente', 'pq', 'regulável', 'porém', 'qdo', 'precisei', 'consegui', 'todo', 'rebitado', 'dentro', 'recomendo', 'produto']"
gostaria informasse secador original parlux ,0,1,0,0,0,0,"['gostaria', 'informasse', 'secador', 'original', 'parlux']"
copo maravilhoso cravejado ouro canudo diamante super recomendo,0,0,1,0,0,0,"['copo', 'maravilhoso', 'cravejado', 'ouro', 'canudo', 'diamante', 'super', 'recomendo']"
smartphone problema entrada fone ouvido preciso substituído aguardo,0,1,1,0,0,0,"['smartphone', 'problema', 'entrada', 'fone', 'ouvido', 'preciso', 'substituído', 'aguardo']"
produto totalmente honesto propõe transação tranquila rápida,0,0,1,0,0,0,"['produto', 'totalmente', 'honesto', 'propõe', 'transação', 'tranquila', 'rápida']"
produto ainda ñ chegou avaliar produto ainda ñ chegou,1,0,0,0,0,0,"['produto', 'ainda', 'ñ', 'chegou', 'avaliar', 'produto', 'ainda', 'ñ', 'chegou']"
produto defeito abri chamado troca aguardando,0,1,1,0,0,0,"['produto', 'defeito', 'abri', 'chamado', 'troca', 'aguardando']"
 mês preço dobrou valor pois verificaram vendendo bem,0,0,1,0,0,0,"['mês', 'preço', 'dobrou', 'valor', 'pois', 'verificaram', 'vendendo', 'bem']"
caraca sacanagem né recebi produto agora ficam toda hora pedindo avaliar vou ficar bom tempo comprar nada americanas razão desse sistema vendas parceiros lojas americanas responsabiliza enviar item caso parceiro faça comprei produto site americanas dessa loja hamy aí sei é,1,1,0,0,0,0,"['caraca', 'sacanagem', 'né', 'recebi', 'produto', 'agora', 'ficam', 'toda', 'hora', 'pedindo', 'avaliar', 'vou', 'ficar', 'bom', 'tempo', 'comprar', 'nada', 'americanas', 'razão', 'desse', 'sistema', 'vendas', 'parceiros', 'lojas', 'americanas', 'responsabiliza', 'enviar', 'item', 'caso', 'parceiro', 'faça', 'comprei', 'produto', 'site', 'americanas', 'dessa', 'loja', 'hamy', 'aí', 'sei', 'é']"
ficou lindo cama irei comprar novamente ótimo custo benefício,0,0,1,0,0,0,"['ficou', 'lindo', 'cama', 'irei', 'comprar', 'novamente', 'ótimo', 'custo', 'benefício']"
produto pra entregue dia  hoje dia  agora nada  paguei frete  decepcionada  perdi cliente falta produto deixando ganhar dinheiro conta desse atraso  dei preferência loja porque comprado  quero receber produto rápido possível ,1,0,0,0,0,0,"['produto', 'pra', 'entregue', 'dia', 'hoje', 'dia', 'agora', 'nada', 'paguei', 'frete', 'decepcionada', 'perdi', 'cliente', 'falta', 'produto', 'deixando', 'ganhar', 'dinheiro', 'conta', 'desse', 'atraso', 'dei', 'preferência', 'loja', 'porque', 'comprado', 'quero', 'receber', 'produto', 'rápido', 'possível']"
nao compro nada americanas nao recebi produto comprei mandei  emails nao recebi nada resposta sobre produto recebi produto totalmente diferente comprei,0,1,0,1,0,0,"['nao', 'compro', 'nada', 'americanas', 'nao', 'recebi', 'produto', 'comprei', 'mandei', 'emails', 'nao', 'recebi', 'nada', 'resposta', 'sobre', 'produto', 'recebi', 'produto', 'totalmente', 'diferente', 'comprei']"
é vocêse mandamensagem avaliar coisa não recebi,1,0,0,0,0,0,"['é', 'vocêse', 'mandamensagem', 'avaliar', 'coisa', 'não', 'recebi']"
celular ótimo entrega super rápida recomendo,1,0,1,0,0,0,"['celular', 'ótimo', 'entrega', 'super', 'rápida', 'recomendo']"
rápido entrega produto rápido fácil usar,1,0,1,0,0,0,"['rápido', 'entrega', 'produto', 'rápido', 'fácil', 'usar']"
entusiasmado aparelho vale cobrado melhor notebook ,0,0,1,0,0,0,"['entusiasmado', 'aparelho', 'vale', 'cobrado', 'melhor', 'notebook']"
recomendo  porque indicado dermatologista produto excelente,0,0,1,0,0,0,"['recomendo', 'porque', 'indicado', 'dermatologista', 'produto', 'excelente']"
produto conforme especificado vindo atender satisfatoriamente expectativas ,0,0,1,0,0,1,"['produto', 'conforme', 'especificado', 'vindo', 'atender', 'satisfatoriamente', 'expectativas']"
entrega antes esperado parabéns pontualidade,1,0,1,0,0,0,"['entrega', 'antes', 'esperado', 'parabéns', 'pontualidade']"
adorei celular  produto excelente atende necessidades,0,0,1,0,0,0,"['adorei', 'celular', 'produto', 'excelente', 'atende', 'necessidades']"
amei produto tudo certinho madeira boa resistente,0,0,1,1,0,0,"['amei', 'produto', 'tudo', 'certinho', 'madeira', 'boa', 'resistente']"
celular bom bateria dura  dias tranquilo rápido tela grande deixam uso ainda melhor,0,0,1,0,0,0,"['celular', 'bom', 'bateria', 'dura', 'dias', 'tranquilo', 'rápido', 'tela', 'grande', 'deixam', 'uso', 'ainda', 'melhor']"
entrega super rápida recebi antes prazo americanas parabéns irei comprar restante coleção  recomendado,1,0,1,0,0,0,"['entrega', 'super', 'rápida', 'recebi', 'antes', 'prazo', 'americanas', 'parabéns', 'irei', 'comprar', 'restante', 'coleção', 'recomendado']"
adorei ñ gruda nada lindas apaixonada,0,0,1,0,0,0,"['adorei', 'ñ', 'gruda', 'nada', 'lindas', 'apaixonada']"
excelente optei pintar fios marrom combinar melhor ambiente,0,0,1,0,0,0,"['excelente', 'optei', 'pintar', 'fios', 'marrom', 'combinar', 'melhor', 'ambiente']"
